Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,B1002,209.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,5.0,9.0,14.0,10.0,38.0,16.0,5.0,16.7,11.0,5.8878407,4.0,21.0,16.857143,12.259108,4.0,50.0,19.866667,10.672987,4.0,50.0
2023-08-14,B1002,160.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,10.0,10.0,8.0,13.0,16.0,10.0,-2.0,10.883333,9.571428,3.6449573,4.0,16.0,10.928572,3.540193,4.0,18.0,11.033334,3.7553027,4.0,19.0
2023-12-11,B1002,209.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,10.0,14.0,17.0,9.0,11.0,17.0,0.0,13.083333,14.0,3.3166249,10.0,19.0,12.928572,2.94734,9.0,19.0,12.933333,3.6477044,9.0,22.0
2023-10-15,B1002,209.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,10.0,13.0,9.0,10.0,10.0,6.0,0.0,10.916667,9.428572,2.1491969,6.0,13.0,9.785714,2.1187286,6.0,13.0,10.666667,2.7333615,6.0,17.0
2024-09-25,B1002,340.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,7.0,14.0,10.0,8.0,14.0,12.0,10.0,11.416667,12.0,3.2659864,7.0,17.0,11.357142,3.0786397,6.0,17.0,11.933333,3.7959447,6.0,23.0
2024-03-26,B1002,240.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,17.0,10.0,10.0,10.0,13.0,10.0,-5.0,12.216666,11.285714,2.6276913,10.0,17.0,10.857142,2.413333,7.0,17.0,11.9,3.0665042,7.0,19.0
2024-07-15,B1002,280.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,10.0,10.0,14.0,13.0,11.0,18.0,4.0,13.483334,11.714286,2.13809,10.0,14.0,13.0,3.6162028,10.0,23.0,12.633333,4.1811013,6.0,23.0
2023-02-17,B1002,100.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,8.0,12.0,13.0,13.0,23.0,8.0,-3.0,12.866667,10.714286,3.2513733,5.0,14.0,12.428572,4.3094583,5.0,23.0,13.066667,4.5023623,5.0,23.0
2023-04-17,B1002,140.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,10.0,10.0,16.0,21.0,24.0,15.0,-3.0,12.283334,12.285714,5.559205,7.0,23.0,12.928572,5.0606217,7.0,23.0,13.266666,4.8061266,7.0,24.0
2023-04-02,B1002,209.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,15.0,12.0,16.0,10.0,10.0,12.0,-5.0,12.316667,12.857142,3.3876526,7.0,16.0,13.071428,4.008919,7.0,23.0,11.766666,3.6168506,6.0,23.0
2023-09-22,B1002,120.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,9.0,13.0,11.0,6.0,6.0,8.0,-3.0,11.083333,10.571428,2.5071328,6.0,13.0,10.571428,4.397802,5.0,23.0,11.1,4.121851,5.0,23.0
2024-04-28,B1002,209.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,8.0,15.0,10.0,10.0,10.0,14.0,2.0,12.65,13.571428,4.5773773,8.0,21.0,11.642858,4.343114,5.0,21.0,13.0,4.660916,5.0,23.0
2023-01-31,B1002,380.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,12.0,10.0,13.0,17.0,14.0,10.0,7.0,11.816667,12.142858,4.375255,6.0,19.0,11.857142,3.548719,6.0,19.0,12.633333,5.5178914,5.0,32.0
2024-09-29,B1002,209.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,11.0,8.0,10.0,10.0,11.0,0.0,11.266666,11.0,3.4641016,7.0,17.0,11.285714,2.8670158,7.0,17.0,11.833333,3.8603497,6.0,23.0
2023-09-08,B1002,120.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,15.0,14.0,12.0,21.0,13.0,4.0,-9.0,10.95,10.285714,3.77334,5.0,15.0,11.5,4.2199163,5.0,21.0,10.933333,3.6853235,5.0,21.0
2023-03-15,B1002,200.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,12.0,11.0,10.0,14.0,15.0,14.0,-2.0,12.333333,10.428572,3.5989416,6.0,17.0,10.714286,2.9464078,6.0,17.0,11.233334,3.6829836,5.0,22.0
2023-07-18,B1002,140.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,17.0,10.0,10.0,11.0,9.0,10.0,-10.0,11.783334,10.428572,3.8668308,6.0,17.0,11.285714,3.2208114,6.0,17.0,10.866667,3.148435,5.0,17.0
