Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,A1002,272.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,0.0,4.616667,3.857143,1.5735916,3.0,7.0,4.071429,1.4917355,3.0,7.0,5.133333,1.7759569,3.0,8.0
2023-08-14,A1002,272.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,0.0,3.5166667,3.0,0.57735026,2.0,4.0,3.5,0.94053996,2.0,5.0,3.5,0.90019155,2.0,5.0
2023-12-11,A1002,272.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,0.0,3.9833333,3.4285715,0.7867958,3.0,5.0,3.7142856,0.9944903,3.0,6.0,3.8,1.2148507,3.0,7.0
2023-10-15,A1002,272.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,3.0,4.0,2.0,3.0,3.0,2.0,0.0,3.35,2.857143,0.69006556,2.0,4.0,2.7857144,0.57893425,2.0,4.0,3.0666666,1.1121068,1.0,6.0
2024-09-25,A1002,500.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.35,3.142857,1.069045,2.0,5.0,3.5,1.5566236,2.0,8.0,3.5,1.5028708,2.0,8.0
2024-03-26,A1002,400.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.5,3.142857,0.37796447,3.0,4.0,3.2142856,1.1217138,2.0,6.0,3.5333333,1.3060426,2.0,7.0
2024-07-15,A1002,200.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,-1.0,3.9666667,3.7142856,1.6035675,2.0,7.0,3.9285715,1.817195,2.0,8.0,3.6666667,1.6883645,2.0,8.0
2023-02-17,A1002,300.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,1.0,3.0,7.0,6.0,6.0,4.0,2.0,3.9833333,3.5714285,1.9023795,1.0,7.0,3.9285715,1.730464,1.0,7.0,3.9,1.5613875,1.0,7.0
2023-04-17,A1002,200.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,5.0,7.0,3.0,5.0,-1.0,3.9,3.5714285,1.3972763,2.0,6.0,3.857143,1.6574838,2.0,7.0,4.1,1.5391444,2.0,7.0
2023-04-02,A1002,272.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,4.0,3.0,5.0,3.0,3.0,5.0,-1.0,4.0,4.285714,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9666667,1.3514572,2.0,7.0
2023-09-22,A1002,200.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,4.0,2.0,2.0,2.0,5.0,0.0,3.5666666,3.0,1.0,2.0,4.0,3.0714285,1.1411388,2.0,6.0,3.3,1.1788363,2.0,6.0
2024-04-28,A1002,272.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,3.0,5.0,3.0,3.0,3.0,3.0,0.0,3.75,4.142857,1.8644545,2.0,7.0,3.642857,1.5495479,2.0,7.0,3.9,1.729062,2.0,8.0
2023-01-31,A1002,272.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,5.0,3.0,4.0,3.0,6.0,3.0,-2.0,3.75,3.4285715,1.272418,2.0,5.0,3.5,1.2247449,2.0,6.0,3.9333334,1.4840144,2.0,7.0
2024-09-29,A1002,272.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.2833333,3.142857,0.8997354,2.0,5.0,3.0714285,0.8287419,2.0,5.0,3.4666667,1.5024884,2.0,8.0
2023-09-08,A1002,200.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,6.0,3.0,5.0,3.0,2.0,-3.0,3.6666667,4.0,1.4142135,2.0,6.0,3.5,1.2860194,2.0,6.0,3.7666667,1.2228664,2.0,6.0
2023-03-15,A1002,600.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,3.0,5.0,5.0,2.0,3.8333333,3.857143,1.3451854,2.0,6.0,3.5714285,1.1578685,2.0,6.0,3.7,1.4419814,1.0,7.0
2023-07-18,A1002,400.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,5.0,4.0,3.0,0.0,3.7166667,3.4285715,0.5345225,3.0,4.0,3.5714285,0.75592893,3.0,5.0,3.6,0.8944272,3.0,7.0
2024-03-27,A1002,500.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,3.0,3.0,3.0,5.0,3.0,1.0,3.5333333,3.4285715,0.7867958,3.0,5.0,3.2142856,1.1217138,2.0,6.0,3.6,1.3287277,2.0,7.0
2024-07-23,A1002,500.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,7.0,3.0,2.0,3.95,3.5714285,1.3972763,2.0,6.0,3.4285715,1.0894096,2.0,6.0,3.6666667,1.5610194,2.0,8.0
2023-11-11,A1002,500.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,5.0,3.0,5.0,4.0,3.0,2.0,0.0,3.5833333,4.428571,1.5118579,3.0,7.0,4.928571,1.5915297,3.0,7.0,4.1666665,1.4641305,2.0,7.0
2024-02-12,A1002,400.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.4833333,3.5714285,0.5345225,3.0,4.0,3.4285715,1.0894096,2.0,6.0,3.2,1.0954452,2.0,6.0
