Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,A1001,167.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,4.0,1.0,5.0,4.0,0.0,2.3,1.8571428,1.2149858,1.0,4.0,2.4285715,1.3424596,1.0,5.0,2.8333333,1.416244,1.0,5.0
2023-08-14,A1001,300.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3166667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-12-11,A1001,167.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-10-15,A1001,167.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2024-09-25,A1001,167.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-03-26,A1001,300.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4666667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-07-15,A1001,167.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.6428572,0.74494636,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-02-17,A1001,150.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,4.0,1.0,1.0,0.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5,0.8548504,1.0,4.0,1.3666667,0.8087169,1.0,4.0
2023-04-17,A1001,300.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.4333333,1.4285715,0.5345225,1.0,2.0,1.6428572,0.84189737,1.0,3.0,1.5,0.77681935,1.0,3.0
2023-04-02,A1001,167.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
