Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-05-28,A1004,349.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,7.0,3.0,8.0,10.0,1.0,4.45,3.857143,1.8644545,2.0,7.0,5.071429,2.6154654,2.0,11.0,4.9333334,2.2580636,2.0,11.0
2023-08-14,A1004,278.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,-1.0,3.3333333,3.142857,1.069045,2.0,5.0,3.5,1.5566236,2.0,7.0,3.3,1.5120208,1.0,7.0
2023-12-11,A1004,349.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,3.15,2.5714285,0.97590005,1.0,4.0,3.4285715,1.5548577,1.0,7.0,3.3666666,1.376736,1.0,7.0
2023-10-15,A1004,349.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,2.7333333,2.7142856,0.48795003,2.0,3.0,2.7857144,0.4258153,2.0,3.0,2.8,0.61025715,2.0,4.0
2024-09-25,A1004,278.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,1.0,3.0,1.0,2.0,2.0,-2.0,2.7333333,2.2857144,1.1126972,1.0,4.0,2.5,1.2247449,1.0,5.0,2.6666667,1.0933446,1.0,5.0
2024-03-26,A1004,278.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,3.0,7.0,3.0,-1.0,2.8833334,2.857143,0.37796447,2.0,3.0,2.9285715,0.8287419,1.0,4.0,3.1,1.1846722,1.0,7.0
2024-07-15,A1004,417.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,3.0,3.0,2.0,2.0,1.0,7.0,0.0,3.0833333,2.5714285,0.7867958,1.0,3.0,2.642857,0.92878276,1.0,5.0,2.9,1.348051,1.0,8.0
2023-02-17,A1004,139.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,1.0,3.0,5.0,3.0,5.0,2.0,0.0,3.3333333,2.857143,1.4638501,1.0,5.0,3.2142856,1.5281246,1.0,6.0,3.2666667,1.892514,1.0,10.0
2023-04-17,A1004,417.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,1.0,5.0,10.0,3.0,0.0,3.4166667,2.7142856,1.2535664,1.0,5.0,3.642857,2.169975,1.0,10.0,3.5,2.0967956,1.0,10.0
2023-04-02,A1004,349.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,6.0,-1.0,3.2666667,2.7142856,0.95118976,1.0,4.0,2.9285715,1.2066665,1.0,5.0,3.0666666,1.7798359,1.0,10.0
2023-09-22,A1004,278.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,1.0,-1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2024-04-28,A1004,349.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,1.0,3.0,3.0,3.0,2.0,1.0,3.3,3.0,1.2909944,1.0,5.0,2.7857144,1.3114039,1.0,5.0,3.2,1.5177115,1.0,7.0
2023-01-31,A1004,417.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,6.0,3.0,2.0,10.0,3.0,3.0,-3.0,3.65,2.857143,1.5735916,1.0,6.0,3.2142856,2.3263896,1.0,10.0,3.3,2.1033635,1.0,10.0
2024-09-29,A1004,349.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,0.0,2.7,2.4285715,0.97590005,1.0,4.0,2.357143,0.92878276,1.0,4.0,2.6333334,1.0980651,1.0,5.0
2023-09-08,A1004,278.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.9666667,2.2857144,1.1126972,1.0,4.0,2.4285715,0.93761444,1.0,4.0,2.7666667,1.4307783,1.0,7.0
2023-03-15,A1004,556.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.2666667,2.5714285,1.1338934,1.0,4.0,2.7142856,1.3259871,1.0,6.0,3.0,1.4855627,1.0,7.0
2023-07-18,A1004,973.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.5166667,3.142857,1.8644545,1.0,7.0,3.7857144,2.4235566,1.0,10.0,3.5,1.8523052,1.0,10.0
2024-03-27,A1004,834.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,1.0,3.0,4.0,2.9333334,3.2857144,1.2535664,2.0,6.0,3.2857144,0.9944903,2.0,6.0,3.2,1.2972119,1.0,7.0
